test_index,Date,Open,High,Low,Close,Adj Close,Volume
6557,2019-06-05,9136.799805,9173.400391,9095.0,9150.5,9150.5,158753000.0
6558,2019-06-06,9169.200195,9246.200195,9136.700195,9169.200195,9169.200195,212720900.0
6559,2019-06-07,9186.700195,9261.400391,9185.700195,9236.099609,9236.099609,150664700.0
6560,2019-06-10,9284.200195,9302.200195,9248.099609,9294.099609,9294.099609,102323700.0
6561,2019-06-11,9288.599609,9332.5,9273.400391,9282.099609,9282.099609,144701200.0
6562,2019-06-12,9244.400391,9274.599609,9223.099609,9238.5,9238.5,145203300.0
6563,2019-06-13,9227.599609,9301.700195,9208.799805,9247.099609,9247.099609,126134300.0
6564,2019-06-14,9233.799805,9244.700195,9169.299805,9194.200195,9194.200195,114978600.0
6565,2019-06-17,9199.599609,9205.099609,9127.900391,9131.700195,9131.700195,118121500.0
6566,2019-06-18,9112.900391,9253.400391,9060.400391,9240.700195,9240.700195,200005900.0
6567,2019-06-19,9257.299805,9263.299805,9192.400391,9231.200195,9231.200195,180123200.0
6568,2019-06-20,9272.099609,9292.700195,9204.799805,9208.5,9208.5,208459300.0
6569,2019-06-21,9228.200195,9297.700195,9209.299805,9227.200195,9227.200195,332946000.0
6570,2019-06-24,9230.0,9285.400391,9173.299805,9192.5,9192.5,121857400.0
6571,2019-06-25,9165.299805,9173.200195,9120.700195,9159.799805,9159.799805,147680800.0
6572,2019-06-26,9162.299805,9220.700195,9142.400391,9157.400391,9157.400391,147062800.0
6573,2019-06-27,9168.0,9196.799805,9125.799805,9147.799805,9147.799805,137193400.0
6574,2019-06-28,9148.799805,9216.299805,9118.5,9198.799805,9198.799805,152187200.0
6575,2019-07-01,9290.299805,9314.299805,9217.5,9264.599609,9264.599609,150272600.0
6576,2019-07-02,9284.0,9298.400391,9223.400391,9281.5,9281.5,126162300.0
6577,2019-07-03,9290.5,9407.5,9277.099609,9394.400391,9394.400391,135394000.0
6578,2019-07-04,9371.0,9402.400391,9355.200195,9401.0,9401.0,159068600.0
6579,2019-07-05,9391.700195,9417.799805,9314.200195,9335.0,9335.0,165025000.0
6580,2019-07-08,9303.299805,9340.200195,9268.900391,9284.700195,9284.700195,141917000.0
6581,2019-07-09,9258.700195,9273.900391,9227.599609,9273.900391,9273.900391,137948800.0
6582,2019-07-10,9241.299805,9299.599609,9218.299805,9252.900391,9252.900391,140842800.0
6583,2019-07-11,9268.200195,9300.400391,9230.799805,9280.299805,9280.299805,110811300.0
6584,2019-07-12,9284.700195,9318.700195,9281.700195,9293.200195,9293.200195,117153600.0
6585,2019-07-15,9313.200195,9355.299805,9280.099609,9323.599609,9323.599609,115955100.0
6586,2019-07-16,9326.0,9393.900391,9316.299805,9377.099609,9377.099609,125329000.0
6587,2019-07-17,9359.099609,9363.099609,9277.099609,9284.200195,9284.200195,141211100.0
6588,2019-07-18,9198.5,9258.900391,9180.5,9225.700195,9225.700195,155709800.0
6589,2019-07-19,9263.099609,9289.400391,9152.900391,9170.5,9170.5,167669600.0
6590,2019-07-22,9172.599609,9194.799805,9137.400391,9163.5,9163.5,131493500.0
6591,2019-07-23,9224.099609,9299.0,9210.900391,9281.599609,9281.599609,157246300.0
6592,2019-07-24,9287.400391,9341.299805,9269.5,9329.700195,9329.700195,142611300.0
6593,2019-07-25,9354.599609,9453.0,9232.0,9289.900391,9289.900391,209481800.0
6594,2019-07-26,9281.099609,9290.200195,9204.900391,9225.5,9225.5,220713700.0
6595,2019-07-29,9201.299805,9257.400391,9194.400391,9215.400391,9215.400391,143203100.0
6596,2019-07-30,9216.400391,9216.400391,8957.0,8986.599609,8986.599609,229899500.0
6597,2019-07-31,8993.599609,9002.299805,8946.700195,8971.0,8971.0,175707000.0
6598,2019-08-01,8947.599609,9038.200195,8939.400391,9038.200195,9038.200195,148850400.0
6599,2019-08-02,8905.700195,8997.0,8870.700195,8897.599609,8897.599609,236593200.0
6600,2019-08-05,8824.0,8864.5,8753.0,8777.200195,8777.200195,182745400.0
6601,2019-08-06,8774.599609,8820.900391,8699.400391,8699.400391,8699.400391,177519500.0
6602,2019-08-07,8743.700195,8820.700195,8679.799805,8746.099609,8746.099609,175612000.0
6603,2019-08-08,8828.799805,8869.0,8790.5,8869.0,8869.0,161818100.0
6604,2019-08-09,8814.099609,8825.599609,8740.299805,8757.799805,8757.799805,157538800.0
6605,2019-08-12,8796.900391,8811.0,8675.799805,8676.400391,8676.400391,141735900.0
6606,2019-08-13,8628.200195,8782.0,8610.200195,8695.099609,8695.099609,200738700.0
6607,2019-08-14,8684.0,8684.0,8497.900391,8522.700195,8522.700195,193781300.0
6608,2019-08-15,8551.099609,8566.0,8409.200195,8519.0,8519.0,186021200.0
6609,2019-08-16,8530.0,8670.700195,8530.0,8670.400391,8670.400391,307070400.0
6610,2019-08-19,8726.900391,8774.400391,8702.700195,8733.299805,8733.299805,149328300.0
6611,2019-08-20,8707.099609,8727.599609,8618.299805,8618.299805,8618.299805,140086000.0
6612,2019-08-21,8645.900391,8722.900391,8644.299805,8701.5,8701.5,109016400.0
6613,2019-08-22,8684.400391,8806.400391,8675.599609,8716.400391,8716.400391,143420500.0
6614,2019-08-23,8764.400391,8782.599609,8649.5,8649.5,8649.5,133607400.0
6615,2019-08-26,8603.299805,8702.0,8592.200195,8679.200195,8679.200195,86668500.0
6616,2019-08-27,8682.200195,8767.900391,8662.099609,8728.900391,8728.900391,156833800.0
6617,2019-08-28,8711.5,8753.799805,8678.900391,8747.099609,8747.099609,107404400.0
6618,2019-08-29,8728.200195,8841.099609,8725.900391,8794.299805,8794.299805,142695300.0
6619,2019-08-30,8809.099609,8858.799805,8797.099609,8812.900391,8812.900391,146442000.0
6620,2019-09-02,8810.799805,8858.400391,8804.900391,8815.5,8815.5,97947400.0
6621,2019-09-03,8806.799805,8828.799805,8772.799805,8809.200195,8809.200195,158817500.0
6622,2019-09-04,8872.299805,8904.5,8856.599609,8856.599609,8856.599609,169520500.0
6623,2019-09-05,8913.0,8995.400391,8908.099609,8992.700195,8992.700195,215605500.0
6624,2019-09-06,8992.799805,9025.900391,8958.599609,8990.099609,8990.099609,168793800.0
6625,2019-09-09,8997.700195,9026.299805,8987.599609,9010.599609,9010.599609,179010000.0
6626,2019-09-10,9007.400391,9088.099609,8947.700195,9078.200195,9078.200195,265631700.0
6627,2019-09-11,9109.299805,9124.0,9029.400391,9059.5,9059.5,212019200.0
6628,2019-09-12,9078.099609,9112.900391,8994.299805,9082.299805,9082.299805,231323500.0
6629,2019-09-13,9099.799805,9153.5,9084.299805,9137.900391,9137.900391,226196600.0
6630,2019-09-16,9099.900391,9101.200195,9049.0,9052.0,9052.0,174344900.0
6631,2019-09-17,9050.599609,9052.099609,8975.799805,9004.200195,9004.200195,221426400.0
6632,2019-09-18,9016.5,9049.700195,8963.799805,9031.700195,9031.700195,182235100.0
6633,2019-09-19,9043.099609,9138.5,9027.799805,9136.0,9136.0,168884400.0
6634,2019-09-20,9137.0,9210.900391,9132.200195,9179.0,9179.0,405543700.0
6635,2019-09-23,9154.900391,9168.299805,9055.900391,9093.599609,9093.599609,161360300.0
6636,2019-09-24,9116.099609,9154.200195,9103.799805,9118.200195,9118.200195,139483100.0
6637,2019-09-25,9087.200195,9119.200195,9000.900391,9085.299805,9085.299805,148045500.0
6638,2019-09-26,9064.599609,9143.0,9061.400391,9129.700195,9129.700195,132267400.0
